Anxiety_Label,Stress_Label,Depression_Label,Workout,Diet,Motivational Resource,,,,,,
Minimal Anxiety,High Perceived Stress,Moderate Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 25 minutes.","Breakfast: Chia seeds pudding with almond milk and fresh berries.
Lunch: Lentil and vegetable soup with a side of whole grain bread.
Dinner: Baked cod with roasted vegetables and quinoa.
Snacks: Greek yogurt with honey.





",Unwritten by Natasha Bedingfield,,,,,,
Minimal Anxiety,High Perceived Stress,Moderately Severe Depression,"• Tai Chi: 30 minutes focusing on gentle, flowing movements.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Gentle walk for 20 minutes.","Breakfast: Whole grain toast with avocado and a side of fresh fruit.
Lunch: Chickpea salad with mixed greens, cucumber, and feta cheese.
Dinner: Stir-fried tofu with a variety of vegetables and brown rice.
Snacks: Carrot sticks with hummus.",Lose Yourself by Eminem,,,,,,
Minimal Anxiety,High Perceived Stress,No Depression,"• Cardio: 30 minutes of jogging or swimming.
• Strength Training: Full-body workout with weights for 30 minutes.
• Flexibility: Stretching or yoga for 15 minutes.","Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.",Hall of Fame by The Script ft. will.i.am,,,,,,
Minimal Anxiety,High Perceived Stress,Severe Depression,"• Walking: Gentle walk for 30 minutes.
• Yoga: Restorative yoga focusing on relaxation and deep breathing.
• Stretching: Light stretching exercises.","Breakfast: Overnight oats with chia seeds and sliced bananas.
Lunch: Quinoa bowl with black beans, avocado, and salsa.
Dinner: Baked salmon with roasted Brussels sprouts and sweet potatoes.
Snacks: A small serving of dark chocolate and walnuts.",Eye of the Tiger by Survivor,,,,,,
Minimal Anxiety,Low Stress,Mild Depression,"• Pilates: 30-minute session focusing on core strength.
• Hiking: Light hiking or walking for 20 minutes.
• Stretching: 10 minutes of daily stretching.","Breakfast: Overnight oats with chia seeds and sliced banana.
Lunch: Spinach and feta stuffed chicken breast with quinoa.
Dinner: Vegetable stir-fry with tofu and brown rice.
Snacks: Hummus with cucumber slices.",Believer by Imagine Dragons,,,,,,
Minimal Anxiety,Low Stress,Minimal Depression,"• Walking: 30 minutes of brisk walking.
• Stretching: 15 minutes of stretching exercises.
• Yoga: Gentle yoga session for 20 minutes.","Breakfast: Scrambled eggs with spinach and whole grain toast.
Lunch: Chickpea salad with tomatoes, cucumbers, and feta cheese.
Dinner: Grilled shrimp with a side of steamed vegetables and brown rice.
Snacks: Cottage cheese with fresh fruit.",The Motivation Podcast,,,,,,
Minimal Anxiety,Low Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (cycling or brisk walking).
• Yoga: 20 minutes of yoga focusing on relaxation.
• Strength Training: Light resistance exercises for 15 minutes.","Breakfast: Smoothie bowl with berries, spinach, and flaxseeds.
Lunch: Lentil and vegetable stew with a side of quinoa.
Dinner: Grilled chicken with a side of roasted Brussels sprouts and sweet potatoes.
Snacks: A handful of walnuts and an apple.",The School of Greatness,,,,,,
Minimal Anxiety,Low Stress,Moderately Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Quinoa porridge with almond milk, blueberries, and chia seeds.
Lunch: Baked sweet potato topped with black beans and avocado.
Dinner: Grilled fish with a side of sautéed spinach and quinoa.
Snacks: Celery sticks with peanut butter.",The Tim Ferriss Show,,,,,,
Minimal Anxiety,Low Stress,No Depression,"• Jogging: 30 minutes of jogging or running.
• Strength Training: Weight training or resistance exercises for 30 minutes.
• Flexibility: Yoga or stretching exercises for 15 minutes.","Breakfast: Whole grain cereal with low-fat milk and fresh berries.
Lunch: Turkey and avocado sandwich on whole grain bread.
Dinner: Baked chicken with a side of mixed vegetables and quinoa.
Snacks: A piece of fruit or a handful of nuts.",The Daily Stoic,,,,,,
Minimal Anxiety,Low Stress,Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Smoothie with banana, spinach, and almond milk.
Lunch: Lentil and vegetable curry with brown rice.
Dinner: Grilled chicken with roasted carrots and quinoa.
Snacks: Sliced apple with peanut butter.",The Happiness Lab,,,,,,
Minimal Anxiety,Moderate Stress,Mild Depression,"• Yoga: Gentle yoga for 20-30 minutes.
• Stretching: Use light dumbbells or body weight for exercises like squats, lunges, push-ups, and shoulder presses.
• Walking: Short walk for 20 minutes.","Breakfast: Whole grain toast with almond butter and banana.
Lunch: Spinach salad with quinoa, cherry tomatoes, and feta cheese.
Dinner: Baked chicken with sweet potato and steamed broccoli.
Snacks: Greek yogurt with a sprinkle of granola.",Unwritten by Natasha Bedingfield,,,,,,
Minimal Anxiety,Moderate Stress,Minimal Depression,"• Pilates: Start with exercises like The Hundred, Leg Circles, and Roll-Ups.
• Cycling: Cycle at a moderate pace for 30-40 minutes, whether outdoors for fresh air and scenery or on a stationary bike while listening to calming music.
• Zumba: Dancing is a fun","Breakfast: Oatmeal topped with berries and a drizzle of honey.
Lunch: Grilled vegetable wrap with hummus.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Baby carrots with ranch dressing.",Lose Yourself by Eminem,,,,,,
Minimal Anxiety,Moderate Stress,Moderate Depression,"• Swimming: Swim at a moderate pace for 20-30 minutes, focusing on your breath and the movement of your body.
• Tai Chi : Perform a 20-30 minute session, starting with basic poses and slow, controlled movements.
 • Running : Start with a brisk 5-minute walk to warm up.","Breakfast: Chia seed pudding with almond milk and fresh fruit.
Lunch: Quinoa salad with black beans, corn, and diced peppers.
Dinner: Grilled fish with a side of mashed cauliflower and green beans.
Snacks: A small handful of mixed nuts and dried fruit.",Hall of Fame by The Script ft. will.i.am,,,,,,
Minimal Anxiety,Moderate Stress,Moderately Severe Depression,"• Yoga with Meditation: Start with a few simple poses like Mountain Pose, Child’s Pose, and Seated Forward Bend.
• Slow, Mindful Walking : Walk at a slow, steady pace for 20-30 minutes in a peaceful, calming setting such as a park, garden, or quiet neighborhood.
• Low-Impact Bodyweight Exercises : Perform gentle exercises like wall push-ups, bodyweight squats, and seated leg lifts.","Breakfast: Smoothie with spinach, banana, and flaxseed.
Lunch: Chickpea and vegetable stir-fry with brown rice.
Dinner: Baked turkey with roasted sweet potatoes and steamed broccoli.
Snacks: A small serving of dark chocolate and almonds.",Eye of the Tiger by Survivor,,,,,,
Minimal Anxiety,Moderate Stress,No Depression,"• Moderate-Intensity Cardio : Run or cycle at a moderate pace for 30-45 minutes. Aim for a heart rate that feels challenging but comfortable.
• Strength Training : Perform compound exercises like squats, deadlifts, bench presses, or rows using moderate weights.
• HIIT (High-Intensity Interval Training) : Choose exercises like jumping jacks, burpees, mountain climbers, and high knees.","Breakfast: Greek yogurt with mixed berries and granola.
Lunch: Turkey sandwich with whole grain bread and a side salad.
Dinner: Grilled shrimp with quinoa and asparagus.
Snacks: Fresh fruit and a handful of walnuts.",Believer by Imagine Dragons,,,,,,
Minimal Anxiety,Moderate Stress,Severe Depression,"• Restorative Yoga : Start with simple poses like Child's Pose, Supine Twist, and Legs Up the Wall.
• Gentle Stretching and Movement : Perform slow stretches focusing on major muscle groups (e.g., neck, shoulders, back, and legs).
• Walking in Nature : Walk at a slow, comfortable pace for 20-30 minutes in a park, garden, or quiet outdoor space.","Breakfast: Overnight oats with chia seeds and sliced apples.
Lunch: Lentil soup with whole grain bread.
Dinner: Grilled chicken with quinoa and steamed kale.
Snacks: Hummus with carrot and cucumber sticks.",The Motivation Podcast,,,,,,
Moderate Anxiety,High Perceived Stress,Mild Depression,"• Yoga: 30 minutes focusing on relaxation and stress management.
• Cardio: 20 minutes of brisk walking or light jogging.
• Strength Training: Bodyweight exercises for 15 minutes.","Breakfast: Oatmeal with nuts and fresh berries.
Lunch: Grilled chicken with quinoa and steamed vegetables.
Dinner: Baked salmon with a side of mixed greens and sweet potato.
Snacks: Greek yogurt with honey and nuts.",The School of Greatness,,,,,,
Moderate Anxiety,High Perceived Stress,Minimal Depression,"• Meditation: 10 minutes daily.
• Yoga: Gentle yoga session for 30 minutes.
• Cardio: 20 minutes of cycling or swimming.","Breakfast: Smoothie with spinach, banana, and almond milk.
Lunch: Turkey wrap with avocado and vegetables.
Dinner: Grilled chicken with brown rice and steamed broccoli.
Snacks: Apple slices with almond butter.",The Tim Ferriss Show,,,,,,
Moderate Anxiety,High Perceived Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (brisk walking or cycling).
• Strength Training: Light weights or resistance bands for 20 minutes.
• Yoga: 20 minutes of restorative yoga.","Breakfast: Chia pudding made with almond milk and topped with strawberries.
Lunch: Lentil soup with a side salad.
Dinner: Baked cod with roasted vegetables and quinoa.
Snacks: A handful of mixed nuts and a piece of dark chocolate.",The Daily Stoic,,,,,,
Moderate Anxiety,High Perceived Stress,Moderately Severe Depression,"• Tai Chi: 30 minutes focusing on gentle, flowing movements.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Gentle walk for 20 minutes.","Breakfast: Whole grain toast with avocado and a poached egg.
Lunch: Quinoa salad with chickpeas, cucumber, and feta cheese.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Carrot sticks with hummus.",The Happiness Lab,,,,,,
Moderate Anxiety,High Perceived Stress,No Depression,"• Cardio: 30 minutes of jogging or swimming.
• Strength Training: Full-body workout with weights for 30 minutes.
• Flexibility: Stretching or yoga for 15 minutes.","Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.",Unwritten by Natasha Bedingfield,,,,,,
Moderate Anxiety,High Perceived Stress,Severe Depression,"•Breath-Focused Yoga: Start with restorative poses like Child’s Pose, Supported Bridge Pose, and Reclining Bound Angle Pose.
• Guided Walking Meditation : Choose a quiet, peaceful place, either outdoors (in a park, garden) or indoors.
• Chair-Based or Seated Exercises: Start with seated stretches, such as side bends, seated twists, and neck rolls, to relieve tension.","Breakfast: Chia seed pudding with almond milk and berries.
Lunch: Quinoa bowl with black beans, avocado, and salsa.
Dinner: Baked salmon with roasted Brussels sprouts and sweet potatoes.
Snacks: A small serving of dark chocolate and walnuts.",Lose Yourself by Eminem,,,,,,
Moderate Anxiety,Low Stress,Mild Depression,"• Pilates: 30-minute session focusing on core strength.
• Hiking: Light hiking or walking for 20 minutes.
• Stretching: 10 minutes of daily stretching.","Breakfast: Overnight oats with chia seeds and sliced banana.
Lunch: Spinach and feta stuffed chicken breast with quinoa.
Dinner: Vegetable stir-fry with tofu and brown rice.
Snacks: Hummus with cucumber slices.",Hall of Fame by The Script ft. will.i.am,,,,,,
Moderate Anxiety,Low Stress,Minimal Depression,"• Walking: 30 minutes of brisk walking.
• Stretching: 15 minutes of stretching exercises.
• Yoga: Gentle yoga session for 20 minutes.","Breakfast: Scrambled eggs with spinach and whole grain toast.
Lunch: Chickpea salad with tomatoes, cucumbers, and feta cheese.
Dinner: Grilled shrimp with a side of steamed vegetables and brown rice.
Snacks: Cottage cheese with fresh fruit.",Eye of the Tiger by Survivor,,,,,,
Moderate Anxiety,Low Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (cycling or brisk walking).
• Yoga: 20 minutes of yoga focusing on relaxation.
• Strength Training: Light resistance exercises for 15 minutes.","Breakfast: Smoothie bowl with berries, spinach, and flaxseeds.
Lunch: Lentil and vegetable stew with a side of quinoa.
Dinner: Grilled chicken with a side of roasted Brussels sprouts and sweet potatoes.
Snacks: A handful of walnuts and an apple.",Believer by Imagine Dragons,,,,,,
Moderate Anxiety,Low Stress,Moderately Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Quinoa porridge with almond milk, blueberries, and chia seeds.
Lunch: Baked sweet potato topped with black beans and avocado.
Dinner: Grilled fish with a side of sautéed spinach and quinoa.
Snacks: Celery sticks with peanut butter.",The Motivation Podcast,,,,,,
Moderate Anxiety,Low Stress,No Depression,"• Jogging: 30 minutes of jogging or running.
• Strength Training: Weight training or resistance exercises for 30 minutes.
• Flexibility: Yoga or stretching exercises for 15 minutes.","Breakfast: Whole grain cereal with low-fat milk and fresh berries.
Lunch: Turkey and avocado sandwich on whole grain bread.
Dinner: Baked chicken with a side of mixed vegetables and quinoa.
Snacks: A piece of fruit or a handful of nuts.",The School of Greatness,,,,,,
Moderate Anxiety,Low Stress,Severe Depression,"• Pilates for Core Strength and Calm : Start with beginner exercises like Pelvic Tilts, The Hundred, and Single-Leg Stretch.
• Gentle Flow Yoga with Deep Breathing : Start with basic poses such as Cat-Cow, Warrior I, and Forward Fold
 • Nature Walk with Mindful Breathing : Walk at a relaxed pace for 20-40 minutes in a natural environment, like a park, forest, or garden.
","Breakfast: Smoothie with spinach, banana, and protein powder.
Lunch: Lentil and vegetable stew with whole grain bread.
Dinner: Grilled chicken with quinoa and steamed broccoli.
Snacks: Greek yogurt with honey and a handful of mixed nuts.",The Tim Ferriss Show,,,,,,
Moderate Anxiety,Moderate Stress,Mild Depression,"• Moderate-Intensity Cardio (e.g., Brisk Walking or Cycling) : Walk or cycle at a moderate pace for 30-45 minutes, aiming to keep your heart rate slightly elevated but comfortable.
• Strength Training with Light Weights : Use light weights for exercises like squats, lunges, overhead presses, and dumbbell rows.
• Mindful Yoga with Breathing Exercises : Begin with poses such as Downward Dog, Child’s Pose, Warrior II, and Seated Forward Bend.","Breakfast: Oatmeal topped with berries and a drizzle of honey.
Lunch: Spinach salad with chickpeas, cherry tomatoes, and feta cheese.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Apple slices with almond butter.",The Daily Stoic,,,,,,
Moderate Anxiety,Moderate Stress,Minimal Depression,"• Low-Impact Cardio (e.g., Swimmingl) : Swim laps or use an elliptical machine at a moderate pace for 30-45 minutes.
• Bodyweight Circuit Training : Perform exercises like push-ups, squats, lunges, planks, and mountain climbers in a circuit format.
•Tai Chi : Begin with basic Tai Chi movements such as Grasp the Bird's Tail, Part the Wild Horse's Mane, or Wave Hands Like Clouds.","Breakfast: Whole grain toast with avocado and poached egg.
Lunch: Grilled vegetable wrap with hummus.
Dinner: Baked fish with quinoa and roasted asparagus.
Snacks: Fresh fruit and a handful of nuts.",The Happiness Lab,,,,,,
Moderate Anxiety,Moderate Stress,Moderate Depression,"• Moderate-Intensity Cardio (e.g., Jogging or Rowing) : Engage in jogging or rowing for 30-45 minutes at a pace that feels moderately challenging.
• Balanced Strength Training with Moderate Weights : Perform exercises such as squats, lunges, chest presses, and rows with moderate weights.
• Vinyasa Yoga : Practice a Vinyasa flow that includes poses like Sun Salutations, Warrior Series, and Tree Pose.","Breakfast: Smoothie with banana, spinach, and almond milk.
Lunch: Chickpea and vegetable curry with brown rice.
Dinner: Grilled chicken with mashed sweet potatoes and green beans.
Snacks: Hummus with carrot sticks.",Unwritten by Natasha Bedingfield,,,,,,
Moderate Anxiety,Moderate Stress,Moderately Severe Depression,"• Gentle Cardio (e.g., Walking or Cycling) : Engage in a brisk walk or a moderate cycle ride for 20-30 minutes.
• Gentle Strength Training with Bodyweight or Light Weights : Perform exercises like bodyweight squats, wall push-ups, seated leg lifts, and gentle dumbbell exercises.
• Restorative Yoga with Deep Breathing : Include poses like Child’s Pose, Reclining Bound Angle Pose, and Legs Up the Wall.","Breakfast: Overnight oats with chia seeds and fresh fruit.
Lunch: Lentil soup with whole grain bread.
Dinner: Baked cod with steamed broccoli and quinoa.
Snacks: A small handful of mixed nuts and dark chocolate.",Lose Yourself by Eminem,,,,,,
Moderate Anxiety,Moderate Stress,No Depression,"• Moderate-Intensity Cardio (e.g., Running or Dance) : Run at a moderate pace or engage in a dance workout for 30-45 minutes.
• Strength Training with Moderate Weights : Perform exercises such as deadlifts, bench presses, rows, and overhead presses with moderate weights.
• Vinyasa Yoga with Focus on Breathwork : Practice a Vinyasa flow including poses like Downward Dog, Warrior Series, and Plank.","Breakfast: Greek yogurt with honey and granola.
Lunch: Turkey and avocado wrap with mixed greens.
Dinner: Stir-fried shrimp with vegetables and brown rice.
Snacks: Fresh fruit and a handful of almonds.",Hall of Fame by The Script ft. will.i.am,,,,,,
Moderate Anxiety,Moderate Stress,Severe Depression,"• Gentle Cardio (e.g., Walking or Swimming) : Go for a relaxed walk or swim for 20-30 minutes.
• Bodyweight Strength Training : Perform exercises like bodyweight squats, modified push-ups, glute bridges, and gentle lunges.
• Restorative Yoga with Mindful Breathing : Practice poses like Child’s Pose, Reclining Bound Angle Pose, and Legs Up the Wall with the support of props like blankets and bolsters.","Breakfast: Smoothie with kale, banana, and almond milk.
Lunch: Quinoa salad with black beans, corn, and diced peppers.
Dinner: Grilled chicken with roasted sweet potatoes and steamed spinach.
Snacks: Dark chocolate and a small serving of mixed nuts.",Eye of the Tiger by Survivor,,,,,,
Severe Anxiety,High Perceived Stress,Mild Depression,"• Yoga: 30 minutes focusing on relaxation and stress management.
• Cardio: 20 minutes of brisk walking or light jogging.
• Strength Training: Bodyweight exercises for 15 minutes.","Breakfast: Oatmeal with nuts and fresh berries.
Lunch: Grilled chicken with quinoa and steamed vegetables.
Dinner: Baked salmon with a side of mixed greens and sweet potato.
Snacks: Greek yogurt with honey and nuts.",Believer by Imagine Dragons,,,,,,
Severe Anxiety,High Perceived Stress,Minimal Depression,"• Meditation: 10 minutes daily to manage stress.
• Yoga: Gentle yoga session for 30 minutes.
• Cardio: 20 minutes of cycling or swimming.","Breakfast: Smoothie with spinach, banana, and almond milk.
Lunch: Turkey wrap with avocado and vegetables.
Dinner: Grilled chicken with brown rice and steamed broccoli.
Snacks: Apple slices with almond butter.",The Motivation Podcast,,,,,,
Severe Anxiety,High Perceived Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (brisk walking or cycling).
• Strength Training: Light weights or resistance bands for 20 minutes.
• Yoga: 20 minutes of restorative yoga.","Breakfast: Chia pudding made with almond milk and topped with strawberries.
Lunch: Lentil soup with a side salad.
Dinner: Baked cod with roasted vegetables and quinoa.
Snacks: A handful of mixed nuts and a piece of dark chocolate.",The School of Greatness,,,,,,
